raw_text,text_tfidf,text_bert,time,label
﻿﻿테슬라에서 죽도록 쳐맞다가 피해서 엔비로 왔더니 테슬라는 날라가고 엔비가 쳐내리네 껄껄,테슬라에서 죽도록 쳐맞다가 피해서 엔비로 왔더니 테슬라는 날라가고 엔비가 쳐내리네 껄껄,테슬라에서 죽도록 쳐맞다가 피해서 엔비로 왔더니 테슬라는 날라가고 엔비가 쳐내리네 껄껄,2025-03-26T23:20:12+09:00,0
﻿﻿얘들아 -0.몇퍼 찍었다고 곡소리내면 주식 어떻게하냐 진득하게 기다려라,얘들아 0몇퍼 찍었다고 곡소리내면 주식 어떻게하냐 진득하게 기다려라,얘들아 0.몇퍼 찍었다고 곡소리내면 주식 어떻게하냐 진득하게 기다려라,2025-04-01T20:41:21+09:00,0
﻿﻿이걸 4/2 까지 보고 구매했어야되는데 이런 바부,이걸 42 까지 보고 구매했어야되는데 이런 바부,이걸 42 까지 보고 구매했어야되는데 이런 바부,2025-03-27T20:20:19+09:00,1
﻿﻿이제그만해도돼 ㅠㅠ,이제그만해도돼,이제그만해도돼 ㅠㅠ,2025-03-27T20:18:01+09:00,1
﻿﻿차라리 횡보하라고ㅋㅋㅋ,차라리 횡보하라고,차라리 횡보하라고ㅋㅋㅋ,2025-03-26T23:24:22+09:00,1
﻿﻿110은 국밥이지,110은 국밥이지,110은 국밥이지,2025-03-28T23:10:22+09:00,1
﻿﻿115...?,115,115...?,2025-03-26T23:08:08+09:00,1
﻿﻿해외주식 수익금은 종합소득세 적용 아니죠!! 이자나 배당금 국내포함 2천만원 미만은 따로 신고 하는거 아닌거 맞나요?,해외주식 수익금은 종합소득세 적용 아니죠 이자나 배당금 국내포함 2천만원 미만은 따로 신고 하는거 아닌거 맞나요,해외주식 수익금은 종합소득세 적용 아니죠!! 이자나 배당금 국내포함 2천만원 미만은 따로 신고 하는거 아닌거 맞나요?,2025-03-28T13:05:28+09:00,2
﻿﻿가즈아!!,가즈아,가즈아!!,2025-03-27T23:40:07+09:00,2
﻿﻿또 120불이네 하...,또 120불이네 하,또 120불이네 하...,2025-03-24T23:07:12+09:00,1
﻿﻿젠슨황 피살당했나요?,젠슨황 피살당했나요,젠슨황 피살당했나요?,2025-04-01T23:20:09+09:00,1
﻿﻿커뮤에 분노폭발 욕만나오면 매수타이밍 메모..  차가운 욕이면 매도..,커뮤에 분노폭발 욕만나오면 매수타이밍 메모 차가운 욕이면 매도,커뮤에 분노폭발 욕만나오면 매수타이밍 메모.. 차가운 욕이면 매도..,2025-03-27T23:02:15+09:00,1
﻿﻿자~~~드가자^^,자드가자,자드가자,2025-03-28T17:00:46+09:00,2
﻿﻿진짜 ㅋㅋㅋㅋㅋㅋ 120 징하다,진짜 120 징하다,진짜 ㅋㅋㅋㅋㅋㅋ 120 징하다,2025-03-24T22:51:26+09:00,1
﻿﻿최소 4%각,최소 4각,최소 4각,2025-03-25T00:15:05+09:00,1
﻿﻿화질이 왜 이따구지?,화질이 왜 이따구지,화질이 왜 이따구지?,2025-03-25T10:38:06+09:00,1
﻿﻿감사합니다~^^,감사합니다,감사합니다,2025-03-26T22:06:50+09:00,1
﻿﻿걍 버핏형님이 매수한다고하면 그때온다,걍 버핏형님이 매수한다고하면 그때온다,걍 버핏형님이 매수한다고하면 그때온다,2025-03-31T13:56:07+09:00,2
﻿﻿재진입,재진입,재진입,2025-03-25T00:32:59+09:00,1
﻿﻿왜케 버벅거리는 거임??ㅜ,왜케 버벅거리는 거임,왜케 버벅거리는 거임??ㅜ,2025-04-01T17:57:07+09:00,1
﻿﻿살짝 냠냠,살짝 냠냠,살짝 냠냠,2025-03-25T20:01:26+09:00,1
﻿﻿진짜 더럽게 못 오르네,진짜 더럽게 못 오르네,진짜 더럽게 못 오르네,2025-03-24T22:55:04+09:00,2
﻿﻿115에 콜 많은데 어째 힘이 읍다...,115에 콜 많은데 어째 힘이 읍다,115에 콜 많은데 어째 힘이 읍다...,2025-03-28T00:01:51+09:00,1
﻿﻿엔비는 끝난듯,엔비는 끝난듯,엔비는 끝난듯,2025-03-27T07:17:08+09:00,1
﻿﻿투자에 참고하세요,투자에 참고하세요,투자에 참고하세요,2025-03-29T06:03:21+09:00,1
﻿﻿걍 계속 이대로 올라줬으면.. ㅋㅋ  트럼프 개색갸,걍 계속 이대로 올라줬으면 트럼프 개색갸,걍 계속 이대로 올라줬으면.. ㅋㅋ 트럼프 개색갸,2025-04-02T00:22:53+09:00,2
﻿﻿계속 모아야지,계속 모아야지,계속 모아야지,2025-03-26T04:45:02+09:00,1
﻿﻿아 둘 다 가지고 있는데  엔비는 어떻게 탈출하냐,아 둘 다 가지고 있는데 엔비는 어떻게 탈출하냐,아 둘 다 가지고 있는데 엔비는 어떻게 탈출하냐,2025-03-27T02:46:42+09:00,0
﻿﻿오르긴 오를건데 조옷나기 고통스럽긴하겠네,오르긴 오를건데 조옷나기 고통스럽긴하겠네,오르긴 오를건데 조옷나기 고통스럽긴하겠네,2025-03-31T09:19:09+09:00,1
﻿﻿하 이거 통화량 줄어서 이제 반영되는건데 m2랑 나닥이랑 차트 맞춰봐 형들 어디까지 빠질지 감오니까 결국 통화량이야,하 이거 통화량 줄어서 이제 반영되는건데 m2랑 나닥이랑 차트 맞춰봐 형들 어디까지 빠질지 감오니까 결국 통화량이야,하 이거 통화량 줄어서 이제 반영되는건데 m2랑 나닥이랑 차트 맞춰봐 형들 어디까지 빠질지 감오니까 결국 통화량이야,2025-03-31T17:12:23+09:00,1
﻿﻿이번달안에는오겟죠!,이번달안에는오겟죠,이번달안에는오겟죠!,2025-04-01T21:40:11+09:00,1
﻿﻿오늘 이론적으로  엔비 오르고 브로 내려야  맞는 이야기 인데.,오늘 이론적으로 엔비 오르고 브로 내려야 맞는 이야기 인데,오늘 이론적으로 엔비 오르고 브로 내려야 맞는 이야기 인데.,2025-03-26T12:42:06+09:00,2
﻿﻿6개월 들고있었더니 수익률 0% 적금했으면 2%는 먹었을텐데 ㅋㅋㅋㅋㅋ,6개월 들고있었더니 수익률 0 적금했으면 2는 먹었을텐데,6개월 들고있었더니 수익률 0 적금했으면 2는 먹었을텐데 ㅋㅋㅋㅋㅋ,2025-03-31T10:08:26+09:00,2
﻿﻿관세 바로적용 ㄷㄷ,관세 바로적용,관세 바로적용 ㄷㄷ,2025-04-02T01:23:02+09:00,1
﻿﻿테슬라 265 참고,테슬라 265 참고,테슬라 265 참고,2025-03-29T00:16:55+09:00,1
﻿﻿에휴 테슬라 반만도 못한놈,에휴 테슬라 반만도 못한놈,에휴 테슬라 반만도 못한놈,2025-04-01T13:18:18+09:00,0
﻿﻿관세 때메 이리 떨어지는 겅가요,관세 때메 이리 떨어지는 겅가요,관세 때메 이리 떨어지는 겅가요,2025-03-31T20:54:23+09:00,1
﻿﻿힘이없네 올리다말아..,힘이없네 올리다말아,힘이없네 올리다말아..,2025-03-27T23:04:33+09:00,1
﻿﻿120불 다시안착하즈아,120불 다시안착하즈아,120불 다시안착하즈아,2025-03-27T22:51:17+09:00,1
﻿﻿100$콜이 제일 많으니  100$ 이하는 안내려감! 두근두근하구만!,100콜이 제일 많으니 100 이하는 안내려감 두근두근하구만,100콜이 제일 많으니 100 이하는 안내려감! 두근두근하구만!,2025-03-28T11:24:01+09:00,1
﻿﻿공포에 사라이 말이 맞네,공포에 사라이 말이 맞네,공포에 사라이 말이 맞네,2025-04-01T03:42:28+09:00,1
﻿﻿ㅋㅌㅋㅋㅋㅋㅋㅋㅋ5퍼 올랐다길래 깜짝놀라서 달려왔네,5퍼 올랐다길래 깜짝놀라서 달려왔네,ㅋㅌㅋㅋㅋㅋㅋㅋㅋ5퍼 올랐다길래 깜짝놀라서 달려왔네,2025-03-28T22:33:45+09:00,2
﻿﻿지수 잘나왔다 제발 힘좀내라 엔쪽아,지수 잘나왔다 제발 힘좀내라 엔쪽아,지수 잘나왔다 제발 힘좀내라 엔쪽아,2025-03-27T21:31:00+09:00,2
﻿﻿햄보칼수가 업써,햄보칼수가 업써,햄보칼수가 업써,2025-03-26T23:14:10+09:00,1
﻿﻿더떨어져바라,더떨어져바라,더떨어져바라,2025-03-31T10:35:00+09:00,1
﻿﻿진짜 공포네,진짜 공포네,진짜 공포네,2025-03-31T10:12:14+09:00,1
﻿﻿공유해보죠,공유해보죠,공유해보죠,2025-03-29T19:52:17+09:00,1
﻿﻿엔비디아 바보들,엔비디아 바보들,엔비디아 바보들,2025-03-29T08:19:15+09:00,1
﻿﻿니들은 엔비디아에게 물린걸 고마워해라 삼전 주주를 생각해라,니들은 엔비디아에게 물린걸 고마워해라 삼전 주주를 생각해라,니들은 엔비디아에게 물린걸 고마워해라 삼전 주주를 생각해라,2025-04-01T00:50:15+09:00,1
﻿﻿어라 생각보다 안떨어졌네,어라 생각보다 안떨어졌네,어라 생각보다 안떨어졌네,2025-04-01T09:06:12+09:00,1
﻿﻿난 망했다 ㅠ,난 망했다,난 망했다 ㅠ,2025-03-29T02:38:28+09:00,0
﻿﻿이제 파란색으로,이제 파란색으로,이제 파란색으로,2025-03-28T21:54:21+09:00,1
﻿﻿이유없이 자꾸 오른다 했다,이유없이 자꾸 오른다 했다,이유없이 자꾸 오른다 했다,2025-03-26T22:54:25+09:00,2
﻿﻿테슬라는 오르는데 얘는 뭐하나요?,테슬라는 오르는데 얘는 뭐하나요,테슬라는 오르는데 얘는 뭐하나요?,2025-03-27T12:45:10+09:00,1
﻿﻿매수세 죽인다,매수세 죽인다,매수세 죽인다,2025-03-27T22:54:09+09:00,2
﻿﻿꺼억,꺼억,꺼억,2025-03-25T07:45:40+09:00,2
﻿﻿100달러 깨지겠노 ㄷㄷ,100달러 깨지겠노,100달러 깨지겠노 ㄷㄷ,2025-03-31T22:42:21+09:00,1
﻿﻿스닥 시작부터 박네,스닥 시작부터 박네,스닥 시작부터 박네,2025-03-27T22:16:35+09:00,1
﻿﻿간다 아래로...,간다 아래로,간다 아래로...,2025-03-31T22:41:11+09:00,2
﻿﻿들가볼게에,들가볼게에,들가볼게에,2025-03-27T02:06:18+09:00,1
﻿﻿현 투자 2500만 현 현금보유 2300정도 라면 현재 있는 현금을 어떻게 하는게 나을까요,현 투자 2500만 현 현금보유 2300정도 라면 현재 있는 현금을 어떻게 하는게 나을까요,현 투자 2500만 현 현금보유 2300정도 라면 현재 있는 현금을 어떻게 하는게 나을까요,2025-03-26T22:08:50+09:00,1
﻿﻿이거 처음으로 진입하려고 하는데 지금이 좋을까요? 아니면 무조건 4월2일 관세 발표 끝나고 들어가야 하나요?,이거 처음으로 진입하려고 하는데 지금이 좋을까요 아니면 무조건 4월2일 관세 발표 끝나고 들어가야 하나요,이거 처음으로 진입하려고 하는데 지금이 좋을까요? 아니면 무조건 4월2일 관세 발표 끝나고 들어가야 하나요?,2025-04-01T12:57:55+09:00,1
﻿﻿꼭 그렇게 다 가져가야만 속이 시원했냐!!,꼭 그렇게 다 가져가야만 속이 시원했냐,꼭 그렇게 다 가져가야만 속이 시원했냐!!,2025-03-25T11:24:35+09:00,1
﻿﻿언제쯤 들어가야할까요,언제쯤 들어가야할까요,언제쯤 들어가야할까요,2025-03-27T01:14:54+09:00,1
﻿﻿물렸네,물렸네,물렸네,2025-03-27T22:14:55+09:00,0
﻿﻿개잡주,개잡주,개잡주,2025-03-26T23:23:52+09:00,0
﻿﻿개판이네,개판이네,개판이네,2025-03-27T00:33:01+09:00,1
﻿﻿가것지,가것지,가것지,2025-03-26T20:51:46+09:00,1
﻿﻿110달러만 뚫어주겠니,110달러만 뚫어주겠니,110달러만 뚫어주겠니,2025-04-02T01:10:54+09:00,1
﻿﻿내가 팔았으니깐 이제 쏜다~~,내가 팔았으니깐 이제 쏜다,내가 팔았으니깐 이제 쏜다,2025-03-26T00:13:15+09:00,1
﻿﻿130불 ㄱㄱ,130불,130불 ㄱㄱ,2025-03-24T22:32:08+09:00,1
﻿﻿오늘 반등함 씨게 가자 그동안 많이 떨궜잖아,오늘 반등함 씨게 가자 그동안 많이 떨궜잖아,오늘 반등함 씨게 가자 그동안 많이 떨궜잖아,2025-04-01T17:05:06+09:00,2
﻿﻿더 떨어져라,더 떨어져라,더 떨어져라,2025-03-28T01:23:22+09:00,1
﻿﻿장기투자,장기투자,장기투자,2025-03-31T22:35:25+09:00,0
﻿﻿금요일에 왜 샀을까 ㅠ,금요일에 왜 샀을까,금요일에 왜 샀을까 ㅠ,2025-03-31T20:32:50+09:00,1
﻿﻿다시 110간다,다시 110간다,다시 110간다,2025-03-26T22:48:06+09:00,2
﻿﻿제발... 본장때 좀 올라보자요...,제발 본장때 좀 올라보자요,제발... 본장때 좀 올라보자요...,2025-03-24T23:33:34+09:00,2
﻿﻿ㅋㅋㅋㅋ뭐냐,뭐냐,ㅋㅋㅋㅋ뭐냐,2025-03-27T01:15:30+09:00,1
﻿﻿오늘 기어코 마이너스 20퍼를 찍는구나ㅋ 웅켘ㅍ킥키ㅋ킵카앜킄ㅋ,오늘 기어코 마이너스 20퍼를 찍는구나 웅켘킥키킵카앜킄,오늘 기어코 마이너스 20퍼를 찍는구나ㅋ 웅켘ㅍ킥키ㅋ킵카앜킄ㅋ,2025-03-31T22:59:31+09:00,1
﻿﻿쉽게 돈버는법 알려드립니다. 상승장에서..  그냥 본주 50프로 들고 계시다가.. 본주 하락 한번하면 2배레버리지 10프로 사고 다음날 한번더 하락하면 20프로 사고 다음날 한번더 하락하면 몰빵하시면 본주 가격 오면 여러분은 본전이아닌 돈을 엄청 벌고. 번돈으로 본주 좀더 사시면 됩니다.,쉽게 돈버는법 알려드립니다 상승장에서 그냥 본주 50프로 들고 계시다가 본주 하락 한번하면 2배레버리지 10프로 사고 다음날 한번더 하락하면 20프로 사고 다음날 한번더 하락하면 몰빵하시면 본주 가격 오면 여러분은 본전이아닌 돈을 엄청 벌고 번돈으로 본주 좀더 사시면 됩니다,쉽게 돈버는법 알려드립니다. 상승장에서.. 그냥 본주 50프로 들고 계시다가.. 본주 하락 한번하면 2배레버리지 10프로 사고 다음날 한번더 하락하면 20프로 사고 다음날 한번더 하락하면 몰빵하시면 본주 가격 오면 여러분은 본전이아닌 돈을 엄청 벌고. 번돈으로 본주 좀더 사시면 됩니다.,2025-03-23T07:36:17+09:00,2
﻿﻿휴 좋은하루보내십쇼 또 며칠새 갈려있구만,휴 좋은하루보내십쇼 또 며칠새 갈려있구만,휴 좋은하루보내십쇼 또 며칠새 갈려있구만,2025-03-28T14:00:55+09:00,2
﻿﻿역사가  반복된다 하면 앞으로 20프로 더 떨어질 수 있겠네요 그리고 6 7개월 뒤에 1기 때 회복 했으니,역사가 반복된다 하면 앞으로 20프로 더 떨어질 수 있겠네요 그리고 6 7개월 뒤에 1기 때 회복 했으니,역사가 반복된다 하면 앞으로 20프로 더 떨어질 수 있겠네요 그리고 6 7개월 뒤에 1기 때 회복 했으니,2025-03-31T13:51:14+09:00,0
﻿﻿지표 좋나요?,지표 좋나요,지표 좋나요?,2025-03-24T22:46:24+09:00,1
﻿﻿언제 20마넌 갑니까 !!!  빨리빨리 갑시다,언제 20마넌 갑니까 빨리빨리 갑시다,언제 20마넌 갑니까 !!! 빨리빨리 갑시다,2025-03-24T20:27:43+09:00,2
﻿﻿올라가려는자와 누르려는자,올라가려는자와 누르려는자,올라가려는자와 누르려는자,2025-03-24T23:43:11+09:00,2
﻿﻿활활 탄다 내 주식조각,활활 탄다 내 주식조각,활활 탄다 내 주식조각,2025-03-31T10:51:40+09:00,1
﻿﻿차트 꼬라지 진짜 ㅋㅋㅋ,차트 꼬라지 진짜,차트 꼬라지 진짜 ㅋㅋㅋ,2025-03-24T23:08:23+09:00,0
﻿﻿이가격엔 못참지,이가격엔 못참지,이가격엔 못참지,2025-03-27T20:02:34+09:00,1
﻿﻿많이도 올랐구나 2년동안,많이도 올랐구나 2년동안,많이도 올랐구나 2년동안,2025-03-31T20:24:15+09:00,1
﻿﻿일단 다음주는 무조건 숏이 이긴다 숏칩시다 숏이 일단 승자임 숏타고 익절 롱타면 부자됨 다음주도 다들 성투하시길...,일단 다음주는 무조건 숏이 이긴다 숏칩시다 숏이 일단 승자임 숏타고 익절 롱타면 부자됨 다음주도 다들 성투하시길,일단 다음주는 무조건 숏이 이긴다 숏칩시다 숏이 일단 승자임 숏타고 익절 롱타면 부자됨 다음주도 다들 성투하시길...,2025-03-29T16:11:25+09:00,2
﻿﻿굿밤,굿밤,굿밤,2025-03-25T03:01:24+09:00,1
﻿﻿헐레발기딱 들어왔드만 오류노,헐레발기딱 들어왔드만 오류노,헐레발기딱 들어왔드만 오류노,2025-03-28T22:33:22+09:00,1
﻿﻿이번주 추매기회오나?,이번주 추매기회오나,이번주 추매기회오나?,2025-03-26T23:07:10+09:00,1
﻿﻿물타도 되나요?ㅠ,물타도 되나요,물타도 되나요?ㅠ,2025-03-27T07:22:14+09:00,1
﻿﻿너보다 삼전이 수익률이 훨씬 더 좋아 이러면 안되잖아~,너보다 삼전이 수익률이 훨씬 더 좋아 이러면 안되잖아,너보다 삼전이 수익률이 훨씬 더 좋아 이러면 안되잖아,2025-04-02T02:51:25+09:00,2
﻿﻿절대 비웃고 그런거아니고 진짜! 진짜 조심히 말씀드려보는건데요... 지금이라도 팔고 관세 매겨질때까지 ADM이라고 미국 농산식품이랑 곡식 수출수입 회사인데... 혹시 여기라도 들어와 계시는건.....,절대 비웃고 그런거아니고 진짜 진짜 조심히 말씀드려보는건데요 지금이라도 팔고 관세 매겨질때까지 ADM이라고 미국 농산식품이랑 곡식 수출수입 회사인데 혹시 여기라도 들어와 계시는건,절대 비웃고 그런거아니고 진짜! 진짜 조심히 말씀드려보는건데요... 지금이라도 팔고 관세 매겨질때까지 ADM이라고 미국 농산식품이랑 곡식 수출수입 회사인데... 혹시 여기라도 들어와 계시는건.....,2025-03-26T23:20:29+09:00,0
